label	sentence
A	발포성 음료 및 이것에 관한 방법 본 발명은 우수한 거품 특성을 갖는 발포성 음료 및 이것에 관한 방법을 제공한다. 본 발명의 일 실시형태에 관한 발포성 음료는, 엑기스(w/v%)에 대한 질소 함유량(ppm)의 비율이 28.0 미만이다. 본 발명의 일 실시형태에 관한 발포성 음료의 거품 특성을 향상시키는 방법에 있어서는, 발포성 음료의 엑기스(w/v%)에 대한 질소 함유량(ppm)의 비율을 28.0 미만으로 조절함으로써, 상기 발포성 음료의 거품 특성을 향상시킨다.
B	탁상일기장 본 고안은 탁상용 일기장에 관한 것으로 탁상용 스탠드를 이용하여 매월의 카렌다와 일기장(매월, 두세장을 한 세트로 해서 접는 것으로 ,앞면은 카렌다이고 뒤에3∼5면은 일기를 쓸 수 있게 제작됨) 의 기능을 같이 할수 있는 것으로 전년도 현재월과 (기록한 일기장)금년도 현재 월 필요하면 내년도 현재 월 까지 탁상일기장에 비치할 수 있으며 따라서 지닌날의 일정을 정확하고 쉽게 볼 수 있도록 제작 되었기에 과거를 알고 현재를 대비하며 필요시 다음해에도 해당 일자에 기록할수 있게 제작된 다년용 탁상 일기장에 관한 것에 특징이 있다.
C	방향성 전자 강판 이 방향성 전자 강판은, 강판과, 상기 강판 상에 형성된 SiO2를 포함하는 산화물 피막과, 상기 산화물 피막 상에 형성된 장력 절연 피막을 갖고, 상기 강판이, 화학 조성으로서, 질량％로, C: 0.085％ 이하, Si: 0.80 내지 7.00％, Mn: 1.00％ 이하, 산가용성 Al: 0.065％ 이하, S: 0.013％ 이하, Cu: 0 내지 0.80％, N: 0 내지 0.012％, P: 0 내지 0.50％, Ni: 0 내지 1.00％, Sn: 0 내지 0.30％, Sb: 0 내지 0.30％를 포함하고, 잔부 Fe 및 불순물로 이루어지고, 상기 장력 절연 피막이, 크롬 화합물을 포함하고, 상기 산화물 피막 및 상기 장력 절연 피막 중의 Fe양이 70㎎/㎡ 이상 250㎎/㎡ 이하이다.
A	음료 등 버블함유액의 제조방법 및 제조시스템 본 발명에 관한 음료 등 버블함유액의 제조방법은, 액중에 미세기포를 생성하는 버블생성부와, 상기 버블생성부에 접속되고 상기 버블생성부로부터 공급되는 버블함유액을 통과시키고 통과하는 버블함유액에 초음파를 조사하여 버블함유액의 미세기포를 압축파괴하는 버블압축파괴부와, 상기 버블압축파괴부에 접속되고 상기 버블압축파괴부로부터 공급되는 버블함유액을 저장하는 버블함유액의 제조시스템을 사용하여, 상기 버블생성부가 액중에 미세기포를 생성하는 버블생성스텝과, 상기 버블압축파괴부가 초음파 압축파괴장을 형성하여 상기 액중의 상기 미세기포를 압축파괴함으로써 초미세기포를 생성하는 버블압축파괴스텝과, 상기 저장부가 초미세기포를 함유하는 상기 버블함유액을 저장하는 저장스텝을 포함한다. 이에 따라 초미세기포를 함유하는 음료 등을 제조할 수 있다.
B	스프링 달력 걸이용 금구 본 고안은 벽걸이용 스프링 달력 금구에 관한 것으로 매월이 중간 부분의 스프링 바인더를 축으로 해당 월이 지나면 넘기어 사용하는 벽걸이용 스프링 달력에서 끝단 중앙에 타공된 걸이구멍으로 하중이 집중되어 달력 양끝의 처짐과 찢어짐 현상이 발생되는데, 이를 방지할 수 있도록 한 스프링 달력 걸이용 금구로 상기 금구의 양단 근접 위치에 펀칭으로 구멍과 고정지지편을 형성하고 하단부 끝을 상단부에 위치한 걸이용 금구의 접힘틈으로 밀어 넣고 고정지지편을 아래 방향으로 180도 밴딩하여 고정되도록 한 것이다.
C	코팅된 금속 기재 본 발명은 적어도 알루미늄으로 이루어진 제 1 코팅을 포함하는 코팅된 금속 기판에 관한 것으로, 상기 제 1 코팅은 1.0 ~ 4.5 ㎛ 의 두께를 가지고 또한 아연 기반의 제 2 코팅에 의해 직접 토핑되고, 상기 제 2 코팅은 1.5 ~ 9.0 ㎛ 의 두께를 가지고, 상기 제 2 코팅에 대한 상기 제 1 코팅의 두께 비는 0.2 ~ 1.2 이다.
A	저장 안정성, 저 수분 액체 음료 농축액 및 그의 제조 방법 향미제, 인공 감미료, 비타민, 및 /또는 색소 성분에 향상된 안정성을 제공하는 액체 음료 농축액이 본원에 서술되었다. 더 구체적으로, 본원에 서술된 액체 음료 농축액은 고 산미료 함량 (즉, 약 5 중량퍼센트 이상의 산미료)에도 불구하고 향상된 향미 안정성을 제공한다. 일 측면에서, 액체 음료 농축액은 저 수분 함량 (즉, 약 30 퍼센트 미만의 물)을 가지고, 또 다른 측면에서는, 실질적으로 물이 없다. 일부 접근법에서, 본원에 서술된 액체 음료 농축액은 약 3 개월 이상 동안 저장 안정성을 유지하며, 희석되어 바람직한 향미 프로파일을 가지고 향미 분해가 거의 또는 전혀 없는, 향미 있는 음료를 제조할 수 있다.
B	외국어 학습용 점착성 노트세트 및 그 제조장치 배우고자 하는 외국어의 주부와 술부 형식을 점착성 노트속지에 미리 컬러로 구분하여 인쇄함과 동시에 해당 언어의 문법형식에 대응하도록 주어, 술어, 목적어, 보어, 수식어를 포스트-잇(post-it)의 형태로 제작하여 별도 포장으로 제공함으로써, 사용자 스스로가 자발적으로 흥미를 갖고 다양한 외국어 문장을 쉽고 편리하게 배울 수 있게 하는 외국어 학습용 점착성 노트세트 및 그 제조장치가 개시된다. 점착성 노트세트의 속지의 제1 표면에는 이형제가 일정 두께로 코팅되고, 속지의 제2 표면에는 핫-멜트 점착제가 일정 두께로 코팅되며, 제2 표면에는 외국어의 주부와 술부 형식이 미리 컬러로 구분하여 인쇄된다. 제2 표면에 탈부착 가능하게 부착될 수 있는 포스트-잇(post-it)이 제공되는데, 포스트-잇(post-it)의 표면에는 제2 표면에 인쇄된 외국어의 주부와 술부 형식에 대응하여 그 주부와 술부를 나타내는 단어가 미리 컬러로 구분하여 각각 인쇄되어 있다.
C	코팅된 금속 기재 본 발명은 알루미늄으로 이루어지는 제 1 코팅을 적어도 포함하는 코팅된 금속 기재에 관한 것으로, 상기 제 1 코팅은 0 ㎛ 초과이고 5 ㎛ 미만인 두께를 가지고, 또한 0.5 ~ 5.9 중량% 의 마그네슘을 포함하고 잔부는 아연인 제 2 코팅에 의해 직접 덮인다.
A	다공성 입자 및 부분적으로 응집된 단백질을 포함하는 음료 분말 본 발명은 다공성 입자 및 부분적으로 응집된 단백질을 포함하는 음료 분말에 관한 것으로, 상기 다공성 입자는 감미료, 가용성 충전제 및 선택적으로 계면활성제를 포함하는 무정형 연속상을 가지며, 상기 다공성 입자는 10 내지 80%의 폐쇄 다공도(closed porosity)를 갖는다. 본 발명의 추가의 태양은 음료 분말의 제조 방법이다.
B	수납 포켓을 갖는 탁상용 캘린더 본 발명은 본 발명은 수납 포켓을 갖는 탁상용 캘린더에 관한 것으로, 특히 탁상용 캘린더의 전면부위에 고지서 또는 영수증 등을 수납할 수 있는 포켓이 구비된 탁상용 캘린더에 관한 것이다. 이를 위해 본 발명은 경사진 전면부위와 후면부위를 가지며, 상측에는 복수의 바인더가 구비된 스탠드; 상기 스탠드의 전면부위에 위치하고, 상기 바인더에 의해 상기 스탠드의 후면부위로 회전이 가능하도록 결합되며, 월별로 낱장으로 구비된 복수의 달력; 으로 구성되고, 상기 복수의 달력은 각각 상측이 상기 바인더에 결합된 베이스면; 상기 베이스면의 하단에서 하측으로 더 연장되며, 양측에는 부착부가 형성된 접이면; 상기 접이면이 상측으로 접혀져서 상기 베이스면의 전면부위에 위치하고, 상기 부착부가 베이스면의 양측부위에 부착되어 상기 베이스면과 접이면 사이에 형성되는 포켓부; 로 구성되고, 상기 접이면의 외측면에는 일자 정보가 인쇄되고, 상기 베이스면에는 요일정보가 인쇄된다.
C	알루미늄계 코팅 및 아연 코팅으로 코팅된 시트로부터 인산염처리 가능한 부품을 생산하는 방법 본 발명은, 두께 1.1 ㎛ 이하의 제 2 아연 코팅을 더 포함하는 알루미늄계 코팅으로 코팅된 강 시트; 코팅된 강 시트의 제조 방법; 강 시트로부터 프레스-경화된 부품을 제조하는 방법; 프레스-경화된 부품; 및 프레스-경화된 부품의 용도에 관한 것이다.
A	바실러스 코아귤런스 MTCC 5856을 함유하는 음료 조성물 본 발명은 추출 또는 폭기와 같은 극도의 스트레스, 온도 및 압력 조건하에서 처리된 프로바이오틱 바실러스 코아귤런스 - 포자 생존력이 상기 처리 후에도 유지되는 - 및 수용성 프리바이오틱 섬유를 포함하는 음료 조성물을 개시한다.
B	메모 기능을 갖는 탁상용 카렌다 본 발명은 메모 기능을 갖는 탁상용 카렌다에 관한 것으로서, 더 상세하게는 접이 또는 삼각 형태로 기립 설치하는 받침대 전방에 월과 날짜 표시기를 각각 넘겨가며 표시하는 달력과, 한 주간 단위로 메모가 가능한 주간 메모지 및 포스트잇을 마련하여 연도와 상관 없이 월과 날짜를 표시하므로 해마다 달력을 새롭게 인쇄하지 않으면서 반복 사용할 수 있으며 재고 물량도 계속 사용할 수 있고, 달력 기능 이외에 주간 메모지, 포스트잇 등에 의해 주간 단위나 중요한 약속, 일정 등을 충분히 메모할 수 있어 별도의 메모지 없이도 메모 기능(또는 다이어리 기능)을 강화하여 사용하므로 사용 편리성 및 사용 효율성에서 우수하다.
C	탄소강 소재 부품의 국부 표면 침탄 질화 열처리 방법 본 발명은 자동차 외륜 부품등과 (S53C, S55C 탄소강) 같은 높은 기계적 특성과 신뢰도가 요구되는 복잡한 형상의 단조품의 일부 표면에만 침탄질화 열처리하여 강도가 높은 표면 조직을 형성하는 방법이다. 시편전체를 침탄질화 열처리 할 경우 시편 가공이 어려워 특정부위만의 열처리가 요구된다. 전체 부품 중, 차축부위 베어링과 맞물리어 고속 회전하여 높은 내마모성과 충격강도, 면피로 강도가 요구되는 부위만 열처리 한다. 따라서 복잡한 형상의 부품 중 일부분에만 침탄질화 열처리가 가능하도록 한 방법에 관한 것이다. 이를 위하여 본 발명은 복잡한 형상의 부품 중 고온에서 진행되는 침탄질화 열처리가 발생되는 부위만 에나멜 코팅에 의하여 도포하는 단계, 노출된 시편전체를 양극산화 방법으로 산화물 보호피막을 형성시키는 단계, 이후 에나멜 코팅된 부분을 제거하여 침탄질화 열처리 될 부분을 노출시키는 단계, 산화물 보호피막이 형성된 부분을 제외한 부분을 850℃에서 270분 침탄질화 열처리 하고 180℃에서 2시간 템퍼링 하여 높은 내마모성과, 면피로 강도를 갖는 침탄 질화막을 형성하도록 하는 단계로 이루어진 것에 특징이 있다.
A	야로우 신선-식물 압착 주스 농축물, 생산, 및 용도 본 발명은 야로우 신선 식물 압착 주스 농축물 및 그의 온화한 제조 방법에 관한 것이다. 야로우 신선 식물 압착 주스 농축물은 화장품 조성물, 약학적 조성물, 식품 조성물 또는 식품 보충제로 사용된다. 또한 본 발명은 야로우 용도의 새로운 측면에 관한 것이다. 본 발명은 피부 세포에서 열충격 단백질 및 /또는 항균성 펩타이드의 발현을 촉진하기 위한 야로우의 용도를 제공한다. 또한 피부의 열 내성을 증가시키기 위한 야로우의 용도에 대해서도 기술한다.
B	앨범 제작방법 본 발명에서는 초등학교, 중학교, 고등학교 및 대학교 등 각급학교의 졸업시 졸업생들에게 제공되는 졸업앨범에 졸업생들의 사진 이외에 각각의 졸업생들이 다른 졸업생이나 선생님 등에게 남기고 싶은 이야기, 재학시설에 특별히 기억에 남는 추억, 기타 특별히 수록하고 싶은 사항들이 수록될 수 있는 개인별 기록지가 포함되도록 하여 시간이 지난 후에 각 졸업생들의 모습을 기억해 낼 수 있도록 하는 앨범 고유의 기능 이외에 각 졸업생들이 재학시절에 품었던 생각이나 소중한 추억들을 오랜 시간이 경과된 후에도 생생하게 회상할 수 있도록 한 새로운 앨범 제작방법이 개시된다. 본 발명은 학교별 졸업생들의 사진 및 신원정보를 포함한 졸업앨범 데이터를 앨범제작자의 웹서버에서 이미지데이터와 텍스트데이터로 분류한 후 각각 이미지DB(Data base) 서버와 텍스트DB 서버에 저장하는 학교별 졸업앨범 DB생성단계와; 앨범제작자가 졸업앨범 디자인서버에서 상용의 디자인 프로그램을 이용하여 학교별 졸업앨범 DB중에서 특정 학교 졸업앨범 DB를 호출한 후 통상적인 졸업앨범 속지 지면, 졸업생 개인별 기록지 지면에 대한 레이아웃을 디자인하고, 이를 레이아웃 DB서버에 저장하는 학교별 앨범 레이아웃 DB생성단계와; 앨범제작자 웹서버에서 레이아웃 작업이 완료된 졸업앨범 초안본을 구성하는 개별학생 사진별로 클릭기능을 활성화시켜, 사진 당사자 및 해당 학생의 관리 감독자가 클릭시 신원확인을 거쳐 아이디와 비밀번호를 부여받아 개인별로 할당된 개인별 기록지의 관리권한을 가지도록 설정하는 개인별 기록지 설정단계와; 개인별 기록지 게시판이 설정된 졸업앨범 초안본을 온라인을 통하여 해당 학교로 보내어 개별 학생이 회원인증 과정을 거친 후 정해진 기간내에 자신에게 할당된 개인별 기록지의 지면을 작성하도록 하는 개인별 기록지 작성단계와; 상기 정해진 기간이 종료된 후 해당 학생의 관리감독자가 회원인증 과정을 거친 후 그 학생이 작성한 개인별 기록지의 내용을 점검할 수 있도록 하는 개인별 기록지 점검단계와; 관리감독자에 의한 개인별 기록지 작성내용에 대한 점검결과, 교정이 필요한 사항에 대하여 해당 학생에게 지시하여 추가 기간내에 개인별 기록지에 대한 재작성이 이루어지도록 하는 개인별 기록지 재작성단계와; 학교에서 앨범제작자의 웹서버에 접속하여 개별 학생에게 할당되어 작성된 개인별 기록지 정보를 전송하는 개인별 기록지 데이터 전송단계와; 앨범제작자가 자신의 웹서버에서 학교로부터 전송된 개인별 기록지 데이터를 학급별로 분류하여 개인별 기록지 DB서버에 저장하는 개인별 기록지데이터 저장단계와; 졸업앨범 디자인서버에서 이미 저장된 특정 학교 레이아웃을 불러와 통상적인 졸업앨범 속지 지면을 교정하고, 개인별 기록지 DB를 이용하여 개인별 기록지 지면을 최종 디자인하여 졸업앨범 최종본을 생성하는 단계와; 이렇게 생성된 졸업앨범 최종본을 인쇄서버로 전송하여 인쇄서버가 동일한 정보를 담고 있는 통상적인 졸업앨범 속지 지면과 개인별 기록지 지면을 필요한 수 만큼 인쇄한 후 최종 제본 전단계에서 통상적인 졸업앨범 속지 지면 뒷쪽 또는 하나의 학급에 할당된 속지 지면 뒷쪽에 개인별 기록지를 배치한 후 표지와 함께 최종 제본하는 개인별 졸업앨범 제본단계를 포함한다.
